image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\3525_IM-1722-1001.dcm.png;heart size normal. no pneumothorax pleural effusion or focal airspace disease. the visualized bony structures appear intact. there is radiodensity overlying the right shoulder which is external to the patient however clinical correlation recommended. scattered calcified granulomas.; xxxx right-sided chest was obtained in ap projection. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.35820895022499455;0.05405404905770682;0.29850745768768105;7.03404585427606e-232;0.7299966286919545;True
artifacts\data\raw\images\2166_IM-0782-1001.dcm.png;the heart and lungs have in the interval. both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2926829224985128;0.0425531869986424;0.2926829224985128;7.437597952034396e-232;1.4248231772060715;True
artifacts\data\raw\images\3070_IM-1432-1002.dcm.png;heart size is within normal limits. no focal airspace consolidations. no pneumothorax or pleural effusion.;extroscoliosis of the thoracic spine. heart size is within normal limits. no focal airspace disease. no pneumothorax or pleural effusion. no acute osseous findings. ;0.0;0.702702697998539;0.6315789427146814;0.702702697998539;7.850707993042515e-232;1.4949637473975361;True
artifacts\data\raw\images\3938_IM-2009-1001.dcm.png;heart size normal. lungs are clear. are normal. no pneumonia effusions edema pneumothorax adenopathy nodules or masses.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.32558139080584103;0.0;0.23255813499188757;7.437597952034396e-232;1.057335271804818;True
artifacts\data\raw\images\38_IM-1911-2001.dcm.png;lungs are clear. there is no pneumothorax or pleural effusion. the heart and mediastinum are within normal limits. bony structures are intact.;extroscoliosis of the thoracic spine. heart size is normal. lungs are clear. there is no pneumothorax or large pleural effusion. no acute bony abnormality. ;0.0;0.6511627857220119;0.3555555505777778;0.6511627857220119;7.850707993042515e-232;0.8668557851936087;True
artifacts\data\raw\images\2103_IM-0734-0001-0002.dcm.png;heart size and pulmonary vascularity appear within normal limits. lungs are free of focal airspace disease. no pleural effusion or pneumothorax is seen.; xxxx sternotomy xxxx are intact. the heart size and cardiomediastinal silhouette are within normal limits. pulmonary vasculature appears normal. there is no focal air space consolidation. no pleural effusion or pneumothorax. ;0.0;0.5882352891657056;0.30188678759700965;0.5882352891657056;7.437597952034396e-232;0.8448134284491308;True
artifacts\data\raw\images\839_IM-2363-1001.dcm.png;heart size normal. no pleural effusions or pneumothorax. lungs are clear. soft tissues and are unremarkable.; xxxx sternotomy xxxx appear intact. there is no pleural effusion or pneumothorax. the cardiomediastinal silhouette is within normal limits. the pulmonary vasculature is within normal limits. there is no focal lung opacity. clips overlie the right upper quadrant. ;0.0;0.23255813499188757;0.08333332903645856;0.23255813499188757;7.073675849566084e-232;1.1455081012059503;True
artifacts\data\raw\images\3893_IM-1975-2001.dcm.png;there are mildly diminished lung volumes. cardiac silhouette is normal in size. normal mediastinal contour and pulmonary vasculature. the lungs are without focal airspace consolidation large pleural effusion or pneumothoraces.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4285714235714286;0.16666666167222238;0.3928571378571429;7.437597952034396e-232;0.56499881358892;True
artifacts\data\raw\images\1027_IM-0021-2001.dcm.png;this examination is somewhat limited secondary to obscuration of the bilateral posterior costophrenic sulci on the lateral view. the cardiomediastinal silhouette is within normal limits for appearance. no focal areas of pulmonary consolidation. no pneumothorax. no large pleural effusion. the thoracic spine appears intact.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated.. ;0.0;0.42857142358775513;0.15189872921647188;0.42857142358775513;7.03404585427606e-232;0.7025420054615995;True
artifacts\data\raw\images\3409_IM-1648-1001.dcm.png;the trachea is midline. the cardiomediastinal silhouette is normal. the lungs are clear without evidence of focal acute infiltrate or effusion. there is no pneumothorax. the visualized bony structures reveal no acute abnormalities.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.29166666170138894;0.03571428081632721;0.24999999503472223;7.850707993042515e-232;0.8179687852425745;True
artifacts\data\raw\images\626_IM-2206-2001.dcm.png;the heart size is on the upper limits of normal. there is no mediastinal widening. the lungs are clear bilaterally. no large pleural effusion or pneumothorax. the are intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4313725440676663;0.16949152043665627;0.3921568577931565;7.437597952034396e-232;1.3252249486883174;True
artifacts\data\raw\images\1440_IM-0284-2001.dcm.png;cardiac and mediastinal contours are within normal limits. the lungs are clear. bony structures are intact.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.2777777730246914;0.0;0.2777777730246914;7.850707993042515e-232;1.2559827847862417;True
artifacts\data\raw\images\3765_IM-1884-1001.dcm.png;the cardiomediastinal silhouette is within normal limits for size and contour. the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax. osseous structures are within normal limits for patient age..;extroscoliosis of the thoracic spine. heart size is upper limits normal and the lungs are clear. no focal infiltrate or effusion. no pneumothorax. visualized osseous structures are intact. ;0.0;0.5454545404694215;0.13559321535191057;0.4363636313785124;9.039352811507815e-232;0.7982764611955094;True
artifacts\data\raw\images\984_IM-2471-1001.dcm.png;the cardiomediastinal silhouette is within normal limits for appearance. there are low lung volumes with bronchovascular crowding and scattered opacities in the bilateral lung bases. no focal areas of pulmonary consolidation. no pneumothorax. no large pleural effusion. no acute displaced rib fractures identified.; xxxx and lateral chest examination was obtained. there is enlarged heart silhouette. lungs demonstrate bibasilar airspace opacities better visualized on lateral view. there is no effusion or pneumothorax. ;0.0;0.2499999951757813;0.0;0.21874999517578136;7.659859945595747e-232;1.0528614098199096;True
artifacts\data\raw\images\93_IM-2428-2001.dcm.png;lungs are clear without focal consolidation effusion or pneumothorax. normal heart size. negative for pneumoperitoneum. mild degenerative changes of the thoracic spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.31999999507200005;0.07692307210798846;0.2799999950720001;7.437597952034396e-232;1.0216628253381759;True
artifacts\data\raw\images\3185_IM-1503-2001.dcm.png;the cardiomediastinal silhouette is normal in size and appearance. the lung are clear. there are no soft tissue or bony abnormalities. there is no pneumothorax or pleural effusion.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.479999995072;0.2413793053686089;0.43999999507200005;7.437597952034396e-232;0.8403840136147694;True
artifacts\data\raw\images\1526_IM-0341-2001.dcm.png;no focal consolidation. no visualized pneumothorax. no large pleural effusions. the heart size and cardiomediastinal silhouette is grossly unremarkable. there is motion artifact on the lateral radiograph.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4313725440676663;0.140350872231456;0.3921568577931565;7.437597952034396e-232;1.4849274540452195;True
artifacts\data\raw\images\1788_IM-0513-1002.dcm.png;the trachea is midline. negative for pneumothorax pleural effusion or focal airspace consolidation. the heart size is normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.36363635900826446;0.1249999954253474;0.2727272680991736;7.437597952034396e-232;1.3896811649098217;True
artifacts\data\raw\images\1668_IM-0441-1002.dcm.png;no pneumothorax pleural effusion or focal airspace disease. there is discrete cm nodule within the anterior segment of the right lower lobe. the additional nodular opacities consistent with chronic granulomatous disease. heart size normal. cardiomediastinal silhouette is clear. bony structures appear intact. right unilateral nipple ring.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.3199999950435556;0.023809518835035053;0.26666666171022224;6.921464794211712e-232;0.7026953529587652;True
artifacts\data\raw\images\836_IM-2360-1001.dcm.png;the examination consists of frontal supine and lateral radiographs of the chest. frontal view is lordotic in projection. the cardiomediastinal contours are within normal limits for supine film. no focal consolidation pleural effusion or pneumothorax identified. there is calcified granuloma at the left lung base. the visualized osseous structures and upper abdomen are unremarkable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.42105262670360116;0.11111110626913602;0.3947368372299169;7.073675849566084e-232;0.6387861042937163;True
artifacts\data\raw\images\560_IM-2161-1001.dcm.png;the cardiomediastinal silhouette is within normal limits. the lungs are clear without areas of focal consolidation. no pneumothorax or large pleural effusion. no acute bone abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.38461537964497045;0.07142856648596972;0.3076923027218935;7.437597952034396e-232;0.6903912577518819;True
artifacts\data\raw\images\809_IM-2342-1001.dcm.png;the lungs are clear and without focal air space opacity. the cardiomediastinal silhouette is at the upper limits of normal in size but stable from prior exam. there is tortuosity of the thoracic aorta stable. there is no pneumothorax or large pleural effusion.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. multilevel thoracic spondylosis is again demonstrated.. ;0.0;0.41176470088667827;0.05194804696913524;0.3235294067690312;7.03404585427606e-232;1.0464131862870811;True
artifacts\data\raw\images\17_IM-0460-1001.dcm.png;no focal areas of consolidation. no suspicious pulmonary opacities. heart size within normal limits. no pleural effusions. no evidence of pneumothorax. osseous structures intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.20833332847222233;0.0;0.1666666618055557;7.437597952034396e-232;1.2266931492786544;True
artifacts\data\raw\images\2400_IM-0950-1002.dcm.png;stable cardiomegaly with large hiatal hernia. the lungs are clear; xxxx right-sided chest tubes again noted. in the left lower lobe there is 1.9 1.1 cm diameter nodular opacity projecting between the posterior left 5th and 6th ribs. there is 1.2 cm nodular density projecting over the left posterior 5th rib. this is not well seen on lateral view. there is no pneumothorax. the lungs are clear. heart size is normal. ;0.0;0.14285713992346943;0.0869565194706995;0.14285713992346943;6.3442617892539425e-232;1.0352550017228952;True
artifacts\data\raw\images\1630_IM-0411-1001.dcm.png;images. there is poorly defined lung nodule in the right upper lobe measuring approximately mm and partially superimposed upon anterior right second rib. otherwise the lungs are clear. no pleural effusion or pneumothorax. heart size is normal. critical result notification documented through primordial.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.38235293633218;0.10958903620942036;0.3529411716262976;7.437597952034396e-232;0.5600734170679009;True
artifacts\data\raw\images\1921_IM-0598-2001.dcm.png;redemonstration of moderately inflated lungs consistent with copd and unchanged. atherosclerotic calcifications of the thoracic seen. no airspace disease effusion or noncalcified nodule. normal heart size and mediastinum. visualized of the chest are within normal limits.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiac silhouette is not enlarged. there has been apparent interval increase in low density convexity at the left cardiophrenic xxxx. calcified granuloma is again seen in the right upper lobe. there is no consolidation, pleural effusion or pneumothorax. ;0.0;0.21917807730531066;0.07142856660997764;0.21917807730531066;6.659801989051833e-232;1.4301538814960284;True
artifacts\data\raw\images\87_IM-2390-1001.dcm.png;no focal airspace disease pleural effusion or pneumothorax. cardiomediastinal silhouette is within normal limits. no free subdiaphragmatic air.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3111111064098766;0.1249999954253474;0.3111111064098766;7.437597952034396e-232;0.5346234492645159;True
artifacts\data\raw\images\1171_IM-0116-1002.dcm.png;heart size upper limits of normal. low lung volumes with mild bronchovascular crowding and right basilar airspace disease. no pneumothorax or effusions.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2799999950720001;0.0;0.19999999507200011;7.437597952034396e-232;0.5705215845698413;True
artifacts\data\raw\images\1786_IM-0512-1001.dcm.png;the lungs are clear bilaterally. specifically no evidence of focal consolidation pneumothorax or pleural effusion.. cardio mediastinal silhouette is unremarkable. stable foreign body over the left breast nipple piercing . visualized osseous structures of the thorax are without acute abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.31746031252204593;0.02898550229783743;0.25396824902998244;8.844844403089352e-232;0.6586135443793053;True
artifacts\data\raw\images\1510_IM-0331-2001.dcm.png;lungs are clear bilaterally. cardiac and mediastinal silhouettes are normal. pulmonary vasculature is normal. no pneumothorax or pleural effusion. no acute bony abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.37499999513888893;0.07547169325738728;0.2916666618055556;7.437597952034396e-232;0.9022410279434699;True
artifacts\data\raw\images\2921_IM-1324-2001.dcm.png;minimal left costophrenic airspace disease and or pleural effusion. lungs are otherwise clear. no pneumothorax. heart and mediastinum are stable with normal sized heart. there is tortuosity and ectasia of the aorta. degenerative changes in the spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3999999950222222;0.029850741296503388;0.33333332835555557;7.437597952034396e-232;0.765693920867569;True
artifacts\data\raw\images\3856_IM-1951-2001.dcm.png;pa and lateral views. the cardiomediastinal silhouette is normal. the lungs are clear. no effusions consolidation or pneumothorax.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4444444397432099;0.166666662092014;0.4444444397432099;7.437597952034396e-232;0.6911199669484261;True
artifacts\data\raw\images\3155_IM-1486-1001.dcm.png;heart size mildly enlarged with enlarged right atrium. no focal alveolar consolidation no definite pleural effusion seen. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. oval sclerotic density projecting over the inferior right glenoid may represent synovial osteochondromatosis or cortical xxxx xxxx. this is unchanged 31 17 xxxx. the remaining osseous structures and visualized upper abdomen are unremarkable in appearance. ;0.0;0.14285713933061234;0.02409638214544975;0.14285713933061234;6.17028075639052e-232;1.2396351526582343;True
artifacts\data\raw\images\3379_IM-1627-1001.dcm.png;no pneumothorax or large pleural effusion. borderline cardiomegaly. minimal retrocardiac airspace disease. bony structures appear intact.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.2499999955555556;0.0;0.16666666222222234;7.073675849566084e-232;1.0407596714046812;True
artifacts\data\raw\images\2263_IM-0853-4001.dcm.png;heart size moderately enlarged stable mediastinal contours. opacity in the left lung base. otherwise no focal alveolar consolidation no definite pleural effusion seen. no typical findings of pulmonary edema.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.25454544954710745;0.0;0.21818181318347118;7.437597952034396e-232;0.9801988295642331;True
artifacts\data\raw\images\1916_IM-0595-2001.dcm.png;there is stable left costophrenic blunting. the patient has undergone prior left lobectomy. there are chronic appearing right basilar interstitial markings. heart size normal. no visualized pneumothorax. there is stable appearing left upper and right upper lobe bullous disease.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.2711864356794025;0.029850741296503388;0.2711864356794025;7.437597952034396e-232;1.1928630949691856;True
artifacts\data\raw\images\3976_IM-2035-2001.dcm.png;heart size and mediastinal contour are normal. pulmonary vascularity is normal. lungs are clear. no pleural effusions or pneumothoraces.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. there is calcified mediastinal lymph xxxx. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.355555550854321;0.03999999539200053;0.355555550854321;7.337741777064293e-232;1.3779380549055666;True
artifacts\data\raw\images\1345_IM-0223-1001.dcm.png;heart size normal. lungs are clear. are normal. no pneumonia effusions edema pneumothorax adenopathy nodules or masses.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.32558139080584103;0.0;0.23255813499188757;7.437597952034396e-232;1.28752600556423;True
artifacts\data\raw\images\1545_IM-0355-2002.dcm.png;no focal areas of consolidation. no pneumothorax. heart size within normal limits. no pleural effusions. osseous structures intact.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. the visualized osseous structures and upper abdomen are unremarkable. ;0.0;0.39999999564800004;0.17857142434311235;0.39999999564800004;6.921464794211712e-232;0.6029003248789447;True
artifacts\data\raw\images\3923_IM-1997-3003.dcm.png;comparison well expanded and clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx right pleural effusion is present. the heart size and pulmonary vascularity appear within normal limits. some scattered xxxx of left base atelectasis are seen. left hemidiaphragm is elevated. scoliosis is present involving the thoracic spine. vascular calcification is noted. ;0.0;0.1599999956480001;0.07407407006172861;0.1599999956480001;6.995501686664742e-232;1.1646075748769253;True
artifacts\data\raw\images\1189_IM-0128-2001.dcm.png;normal heart size and hilar vascular markings. evidence of prior granulomatous disease. the lungs are clear without focal area of consolidation pleural effusion or pneumothorax. there are no acute osseous abnormalities present. mild degenerative changes of the thoracic spine. the soft tissues are within normal limits.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.3582089503586545;0.10526315306440465;0.3582089503586545;7.437597952034396e-232;1.2923628056094358;True
artifacts\data\raw\images\3678_IM-1831-2001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the costophrenic are blunted. the interstitial markings are slightly accentuated suggesting underlying chronic disease emphysema. no focal consolidation is seen.; xxxx examination consists of frontal and lateral radiographs of the chest. external monitor leads xxxx the thorax. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.21538461072662735;0.026315784754155965;0.21538461072662735;6.630398171726777e-232;0.7928955080575962;True
artifacts\data\raw\images\397_IM-2030-2001.dcm.png;there is nodular density at the left lung base. lungs are otherwise clear. the ct scan without iv contrast could be performed for further evaluation. no pleural effusions or pneumothoraces. heart and mediastinum of normal size and contour. degenerative changes in the thoracic spine.; xxxx xxxx noted with tip approximating the high svc, stable. no pleural effusions. no pneumothorax. heart size is normal limits. degenerative changes thoracic spine. ;0.0;0.3749999953955078;0.11940298047672104;0.3437499953955079;7.784451369270533e-232;1.4003102087131016;True
artifacts\data\raw\images\2933_IM-1336-1001.dcm.png;normal heart size. no focal air space consolidation pneumothorax pleural effusion or pulmonary edema. no focal bony abnormality.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate increased interstitial markings probably copd. there is calcified hilar lymph xxxx. there is no effusion or pneumothorax. ;0.0;0.27999999564800004;0.03703703286694149;0.19999999564800008;7.03404585427606e-232;1.1015091956472935;True
artifacts\data\raw\images\513_IM-2128-2001.dcm.png;there is prominence of the right heart consistent with right atrial enlargement. density is demonstrated on the frontal view with exaggerated posterior projection of the cardiac silhouette suggesting left atrial enlargement. the cardiac silhouette is overall enlarged. the mediastinal contours are otherwise within normal limits for appearance. no focal areas of pulmonary consolidation. no pneumothorax. no pleural effusion. mild pulmonary hyperexpansion. mild left apical pleural thickening. moderate degenerative changes of the thoracic spine. .; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3595505569397804;0.09174311457284763;0.3595505569397804;6.851187014592609e-232;0.6678028640280271;True
artifacts\data\raw\images\1264_IM-0179-2001.dcm.png;the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. the lungs are clear of focal airspace disease pneumothorax or pleural effusion. there are no acute bony findings.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.43749999512207033;0.11428570943265327;0.37499999512207033;6.851187014592609e-232;1.4390895050160224;True
artifacts\data\raw\images\1747_IM-0490-1001.dcm.png;there is an ovoid opacity cm in the retrocardiac area on ap view not well seen on the lateral view dedicated scan is recommended. no pneumothorax or pleural effusion present. the heart is normal in size. no hilar lymphadenopathy. no destructive bony lesions.; xxxx examination consists of frontal and lateral radiographs of the chest. atherosclerotic calcifications of the aortic xxxx are again seen. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.23999999504355565;0.0;0.18666666171022236;6.545917251136179e-232;0.9765672701792624;True
artifacts\data\raw\images\3647_IM-1809-2001.dcm.png;lungs are clear. heart is normal size. trachea is midline. no pneumothorax. no large pleural effusion.; xxxx and lateral views of the chest were obtained on xxxx. the lung volumes are normal. the lungs are clear and there are no pleural effusions. the mediastinum and pulmonary xxxx are normal. the bony elements are not remarkable. ;0.0;0.2926829223319453;0.07692307281804756;0.2926829223319453;7.073675849566084e-232;1.1407163671322502;True
artifacts\data\raw\images\1433_IM-0278-2001.dcm.png;the cardiac contours are normal. mild atherosclerosis. the lungs are clear. thoracic spondylosis.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.1538461497961868;0.0;0.1538461497961868;7.437597952034396e-232;1.0779007292980887;True
artifacts\data\raw\images\1520_IM-0336-1002001.dcm.png;cardiomediastinal silhouette is normal. pulmonary vasculature and are normal. no consolidation pneumothorax or large pleural effusion. postsurgical changes of the cervical spine are present.; xxxxxxx, including elongation of the left ventricle and tortuous thoracic aorta. subcarinal calcified lymph xxxx. xxxx lung volumes. no focal consolidation, pneumothorax or large pleural effusion. negative for acute bone abnormality. ;0.0;0.3396226366536135;0.18518518029492467;0.3396226366536135;7.337741777064293e-232;1.478444487047045;True
artifacts\data\raw\images\3081_IM-1440-1002.dcm.png;the heart is normal in size. the aorta is tortuous and ectatic. the lungs are clear without focal airspace opacity pleural effusion or pneumothorax. the osseous structures are intact.;extroscoliosis of the thoracic spine. heart size is normal. no focal airspace disease. no pneumothorax or effusions. no acute osseous findings. ;0.0;0.4545454495867769;0.0816326481632656;0.36363635867768596;8.06798322521923e-232;0.6517780892646751;True
artifacts\data\raw\images\2859_IM-1266-1001.dcm.png;there is rounded dense opacity in the lateral left midlung zone probably the left upper lobe most suggestive of rounded pneumonia. there is no pleural effusion. the heart and mediastinum are normal. the skeletal structures are normal.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours, lungs, pleura, osseous structures and visualized upper abdomen are normal. ;0.0;0.31999999507200005;0.03448275376932292;0.31999999507200005;7.850707993042515e-232;0.5930773926982587;True
artifacts\data\raw\images\365_IM-1812-1001.dcm.png;the lungs are clear. the cardiomediastinal silhouette is within normal limits. no pleural effusion is identified.;extroscoliosis of the thoracic spine. heart size is upper limits normal and lungs are clear. no focal airspace disease. no pneumothorax or effusion. no acute osseous findings. ;0.0;0.44999999545;0.09523809064625872;0.3999999954500001;7.659859945595747e-232;1.3491652101917913;True
artifacts\data\raw\images\2988_IM-1375-2001.dcm.png;the cardiomediastinal silhouette is normal size and configuration. pulmonary vasculature within normal limits. the lungs are well aerated. there is no pneumothorax pleural effusion or focal consolidation.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate left lower lobe air space opacity with xxxx atelectasis without significant change. there is no effusion or pneumothorax. ;0.0;0.37288135110600407;0.09677418867846019;0.3389830460212583;7.244248269687037e-232;0.9169343354930221;True
artifacts\data\raw\images\2125_IM-0749-2001.dcm.png;heart size normal. tortuous dilated aorta. minimal basilar infiltrate left base; xxxx and lateral chest examination was obtained. there is enlarged heart silhouette. decreased lung volumes. lungs demonstrate bibasilar airspace opacities better visualized on lateral view. there is no effusion or pneumothorax. ;0.0;0.049999996012500325;0.0;0.049999996012500325;7.437597952034396e-232;0.8807118794022003;True
artifacts\data\raw\images\2972_IM-1363-2001.dcm.png;the heart is normal in size. the mediastinum is unremarkable. the lungs are hypoinflated. costophrenic are blunted corresponding to small bilateral pleural effusions. there is no focal consolidation or pneumothorax.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4528301836952652;0.233333328338889;0.4528301836952652;7.437597952034396e-232;0.9550223240522374;True
artifacts\data\raw\images\1008_IM-0009-2001.dcm.png;heart size and mediastinal contours are normal in appearance. no consolidative airspace opacities. no radiographic evidence of pleural effusion or pneumothorax. visualized osseous structures appear intact.; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no definite residual pneumothorax. stable mild cardiomediastinal silhouette. there are low lung volumes. no large pleural effusion. no focal airspace consolidation. stable mild elevation right hemidiaphragm. ;0.0;0.20338982562482055;0.03278688040849306;0.20338982562482055;7.073675849566084e-232;0.5132142836006734;True
artifacts\data\raw\images\3714_IM-1856-1001.dcm.png;cardio mediastinal silhouette pulmonary vascular pattern are within normal limits. mildly low lung volumes. no focal infiltrate pleural effusion or pulmonary edema. no pneumothorax.; xxxx examination consists of frontal and lateral radiographs of the chest. there are diminished lung volumes. right greater than left bilateral hilar and subcarinal adenopathy is again seen. the cardiac silhouette is prominent but probably artifactually large due to diminished lung volumes. no focal consolidation, pleural effusion, or pneumothorax identified. there is deformity of the left clavicle compatible with remote xxxx. ;0.0;0.25352112248363423;0.074074070007621;0.25352112248363423;6.3211493403261365e-232;1.4634121536946925;True
